x,f
34560,0.075591
34570,0.075591
34580,0.075591
34590,0.075591
34600,0.075591
34610,0.075591
34620,0.075591
34630,0.075591
34640,0.075591
34650,0.075591
34660,0.075591
34670,0.075591
34680,0.075591
34690,0.075591
34700,0.075591
34710,0.075591
34720,0.075591
34730,0.075591
34740,0.075591
34750,0.075591
34760,0.075591
34770,0.075591
34780,0.075591
34790,0.075591
34800,0.075591
34810,0.075591
34816,0.075591
34826,0.075591
34836,0.075591
34846,0.075591
34856,0.075591
34866,0.075591
34876,0.075591
34886,0.075591
34896,0.075591
34906,0.075591
34916,0.075591
34926,0.075591
34936,0.075591
34946,0.075591
34956,0.075591
34966,0.075591
34976,0.075591
34986,0.075591
34996,0.075591
35006,0.075591
35016,0.075591
35026,0.075591
35036,0.075591
35046,0.075591
35056,0.075591
35066,0.075591
35072,0.075591
35082,0.075591
35092,0.075591
35102,0.075591
35112,0.075591
35122,0.075591
35132,0.075591
35142,0.075591
35152,0.075591
35162,0.075591
35172,0.075591
35182,0.075591
35192,0.075591
35202,0.075591
35212,0.075591
35222,0.075591
35232,0.075591
35242,0.075591
35252,0.075591
35262,0.075591
35272,0.075591
35282,0.075591
35292,0.075591
35302,0.075591
35312,0.075591
35322,0.075591
35328,0.075591
35338,0.075591
35348,0.075591
35358,0.075591
35368,0.075591
35378,0.075591
35388,0.075591
35398,0.075591
35408,0.075591
35418,0.075591
35428,0.075591
35438,0.075591
35448,0.075591
35458,0.075591
35468,0.075591
35478,0.075591
35488,0.075591
35498,0.075591
35508,0.075591
35518,0.075591
35528,0.075591
35538,0.075591
35548,0.075591
35558,0.075591
35568,0.075591
35578,0.075591
35584,0.075591
35594,0.075591
35604,0.075591
35614,0.075591
35624,0.075591
35634,0.075591
35644,0.075591
35654,0.075591
35664,0.075591
35674,0.075591
35684,0.075591
35694,0.075591
35704,0.075591
35714,0.075591
35724,0.075591
35734,0.075591
35744,0.075591
35754,0.075591
35764,0.075591
35774,0.075591
35784,0.075591
35794,0.075591
35804,0.075591
35814,0.075591
35824,0.075591
35834,0.075591
35840,0.075591
35850,0.075591
35860,0.075591
35870,0.075591
35880,0.075591
35890,0.075591
35900,0.075591
35910,0.075591
35920,0.075591
35930,0.075591
35940,0.075591
35950,0.075591
35960,0.075591
35970,0.075591
35980,0.075591
35990,0.075591
36000,0.075591
36010,0.075591
36020,0.075591
36030,0.075591
36040,0.075591
36050,0.075591
36060,0.075591
36070,0.075591
36080,0.075591
36090,0.075591
36096,0.075591
36106,0.075591
36116,0.075591
36126,0.075591
36136,0.075591
36146,0.075591
36156,0.075591
36166,0.075591
36176,0.075591
36186,0.075591
36196,0.075591
36206,0.075591
36216,0.075591
36226,0.075591
36236,0.075591
36246,0.075591
36256,0.075591
36266,0.075591
36276,0.075591
36286,0.075591
36296,0.075591
36306,0.075591
36316,0.075591
36326,0.075591
36336,0.075591
36346,0.075591
36352,0.075591
36362,0.075591
36372,0.075591
36382,0.075591
36392,0.075591
36402,0.075591
36412,0.075591
36422,0.075591
36432,0.075591
36442,0.075591
36452,0.075591
36462,0.075591
36472,0.075591
36482,0.075591
36492,0.075591
36502,0.075591
36512,0.075591
36522,0.075591
36532,0.075591
36542,0.075591
36552,0.075591
36562,0.075591
36572,0.075591
36582,0.075591
36592,0.075591
36602,0.075591
36608,0.075591
36618,0.075591
36628,0.075591
36638,0.075591
36648,0.075591
36658,0.075591
36668,0.075591
36678,0.075591
36688,0.075591
36698,0.075591
36708,0.075591
36718,0.075591
36728,0.075591
36738,0.075591
36748,0.075591
36758,0.075591
36768,0.075591
36778,0.075591
36788,0.075591
36798,0.075591
36808,0.075591
36818,0.075591
36828,0.075591
36838,0.075591
36848,0.075591
36858,0.075591
36864,0.075591
36874,0.075591
36884,0.075591
36894,0.075591
36904,0.075591
36914,0.075591
36924,0.075591
36934,0.075591
36944,0.075591
36954,0.075591
36964,0.075591
36974,0.075591
36984,0.075591
36994,0.075591
37004,0.075591
37014,0.075591
37024,0.075591
37034,0.075591
37044,0.075591
37054,0.075591
37064,0.075591
37074,0.075591
37084,0.075591
37094,0.075591
37104,0.075591
37114,0.075591
37120,0.075591
37130,0.075591
37140,0.075591
37150,0.075591
37160,0.075591
37170,0.075591
37180,0.075591
37190,0.075591
37200,0.075591
37210,0.075591
37220,0.075591
37230,0.075591
37240,0.075591
37250,0.075591
37260,0.075591
37270,0.075591
37280,0.075591
37290,0.075591
37300,0.075591
37310,0.075591
37320,0.075591
37330,0.075591
37340,0.075591
37350,0.075591
37360,0.075591
37370,0.075591
37376,0.075591
37386,0.075591
37396,0.075591
37406,0.075591
37416,0.075591
37426,0.075591
37436,0.075591
37446,0.075591
37456,0.075591
37466,0.075591
37476,0.075591
37486,0.075591
37496,0.075591
37506,0.075591
37516,0.075591
37526,0.075591
37536,0.075591
37546,0.075591
37556,0.075591
37566,0.075591
37576,0.075591
37586,0.075591
37596,0.075591
37606,0.075591
37616,0.075591
37626,0.075591
37632,0.075591
37642,0.075591
37652,0.075591
37662,0.075591
37672,0.075591
37682,0.075591
37692,0.075591
37702,0.075591
37712,0.075591
37722,0.075591
37732,0.075591
37742,0.075591
37752,0.075591
37762,0.075591
37772,0.075591
37782,0.075591
37792,0.075591
37802,0.075591
37812,0.075591
37822,0.075591
37832,0.075591
37842,0.075591
37852,0.075591
37862,0.075591
37872,0.075591
37882,0.075591
37888,0.075591
37898,0.075591
37908,0.075591
37918,0.075591
37928,0.075591
37938,0.075591
37948,0.075591
37958,0.075591
37968,0.075591
37978,0.075591
37988,0.075591
37998,0.075591
38008,0.075591
38018,0.075591
38028,0.075591
38038,0.075591
38048,0.075591
38058,0.075591
38068,0.075591
38078,0.075591
38088,0.075591
38098,0.075591
38108,0.075591
38118,0.075591
38128,0.075591
38138,0.075591
38144,0.075591
38154,0.075591
38164,0.075591
38174,0.075591
38184,0.075591
38194,0.075591
38204,0.075591
38214,0.075591
38224,0.075591
38234,0.075591
38244,0.075591
38254,0.075591
38264,0.075591
38274,0.075591
38284,0.075591
38294,0.075591
38304,0.075591
38314,0.075591
38324,0.075591
38334,0.075591
38344,0.075591
38354,0.075591
38364,0.075591
38374,0.075591
38384,0.075591
38394,0.075591
38400,0.075591
38410,0.075591
38420,0.075591
38430,0.075591
38440,0.075591
38450,0.075591
38460,0.075591
38470,0.075591
38480,0.075591
38490,0.075591
38500,0.075591
38510,0.075591
38520,0.075591
38530,0.075591
38540,0.075591
38550,0.075591
38560,0.075591
38570,0.075591
38580,0.075591
38590,0.075591
38600,0.075591
38610,0.075591
38620,0.075591
38630,0.075591
38640,0.075591
38650,0.075591
38656,0.075591
38666,0.075591
38676,0.075591
38686,0.075591
38696,0.075591
38706,0.075591
38716,0.075591
38726,0.075591
38736,0.075591
38746,0.075591
38756,0.075591
38766,0.075591
38776,0.075591
38786,0.075591
38796,0.075591
38806,0.075591
38816,0.075591
38826,0.075591
38836,0.075591
38846,0.075591
38856,0.075591
38866,0.075591
38876,0.075591
38886,0.075591
38896,0.075591
38906,0.075591
38912,0.075591
38922,0.075591
38932,0.075591
38942,0.075591
38952,0.075591
38962,0.075591
38972,0.075591
38982,0.075591
38992,0.075591
39002,0.075591
39012,0.075591
39022,0.075591
39032,0.075591
39042,0.075591
39052,0.075591
39062,0.075591
39072,0.075591
39082,0.075591
39092,0.075591
39102,0.075591
39112,0.075591
39122,0.075591
39132,0.075591
39142,0.075591
39152,0.075591
39162,0.075591
39168,0.075591
39178,0.075591
39188,0.075591
39198,0.075591
39208,0.075591
39218,0.075591
39228,0.075591
39238,0.075591
39248,0.075591
39258,0.075591
39268,0.075591
39278,0.075591
39288,0.075591
39298,0.075591
39308,0.075591
39318,0.075591
39328,0.075591
39338,0.075591
39348,0.075591
39358,0.075591
39368,0.075591
39378,0.075591
39388,0.075591
39398,0.075591
39408,0.075591
39418,0.075591
39424,0.075591
39434,0.075591
39444,0.075591
39454,0.075591
39464,0.075591
39474,0.075591
39484,0.075591
39494,0.075591
39504,0.075591
39514,0.075591
39524,0.075591
39534,0.075591
39544,0.075591
39554,0.075591
39564,0.075591
39574,0.075591
39584,0.075591
39594,0.075591
39604,0.075591
39614,0.075591
39624,0.075591
39634,0.075591
39644,0.075591
39654,0.075591
39664,0.075591
39674,0.075591
39680,0.075591
39690,0.075591
39700,0.075591
39710,0.075591
39720,0.075591
39730,0.075591
39740,0.075591
39750,0.075591
39760,0.075591
39770,0.075591
39780,0.075591
39790,0.075591
39800,0.075591
39810,0.075591
39820,0.075591
39830,0.075591
39840,0.075591
39850,0.075591
39860,0.075591
39870,0.075591
39880,0.075591
39890,0.075591
39900,0.075591
39910,0.075591
39920,0.075591
39930,0.075591
39936,0.075591
39946,0.075591
39956,0.075591
39966,0.075591
39976,0.075591
39986,0.075591
39996,0.075591
40006,0.075591
40016,0.075591
40026,0.075591
40036,0.075591
40046,0.075591
40056,0.075591
40066,0.075591
40076,0.075591
40086,0.075591
40096,0.075591
40106,0.075591
40116,0.075591
40126,0.075591
40136,0.075591
40146,0.075591
40156,0.075591
40166,0.075591
40176,0.075591
40186,0.075591
40192,0.075591
40202,0.075591
40212,0.075591
40222,0.075591
40232,0.075591
40242,0.075591
40252,0.075591
40262,0.075591
40272,0.075591
40282,0.075591
40292,0.075591
40302,0.075591
40312,0.075591
40322,0.075591
40332,0.075591
40342,0.075591
40352,0.075591
40362,0.075591
40372,0.075591
40382,0.075591
40392,0.075591
40402,0.075591
40412,0.075591
40422,0.075591
40432,0.075591
40442,0.075591
40448,0.075591
40458,0.075591
40468,0.075591
40478,0.075591
40488,0.075591
40498,0.075591
40508,0.075591
40518,0.075591
40528,0.075591
40538,0.075591
40548,0.075591
40558,0.075591
40568,0.075591
40578,0.075591
40588,0.075591
40598,0.075591
40608,0.075591
40618,0.075591
40628,0.075591
40638,0.075591
40648,0.075591
40658,0.075591
40668,0.075591
40678,0.075591
40688,0.075591
40698,0.075591
40704,0.075591
40714,0.075591
40724,0.075591
40734,0.075591
40744,0.075591
40754,0.075591
40764,0.075591
40774,0.075591
40784,0.075591
40794,0.075591
40804,0.075591
40814,0.075591
40824,0.075591
40834,0.075591
40844,0.075591
40854,0.075591
40864,0.075591
40874,0.075591
40884,0.075591
40894,0.075591
40904,0.075591
40914,0.075591
40924,0.075591
40934,0.075591
40944,0.075591
40954,0.075591
40960,0.075591
40970,0.075591
40980,0.075591
40990,0.075591
41000,0.075591
41010,0.075591
41020,0.075591
41030,0.075591
41040,0.075591
41050,0.075591
41060,0.075591
41070,0.075591
41080,0.075591
41090,0.075591
41100,0.075591
41110,0.075591
41120,0.075591
41130,0.075591
41140,0.075591
41150,0.075591
41160,0.075591
41170,0.075591
41180,0.075591
41190,0.075591
41200,0.075591
41210,0.075591
41216,0.075591
41226,0.075591
41236,0.075591
41246,0.075591
41256,0.075591
41266,0.075591
41276,0.075591
41286,0.075591
41296,0.075591
41306,0.075591
41316,0.075591
41326,0.075591
41336,0.075591
41346,0.075591
41356,0.075591
41366,0.075591
41376,0.075591
41386,0.075591
41396,0.075591
41406,0.075591
41416,0.075591
41426,0.075591
41436,0.075591
41446,0.075591
41456,0.075591
41466,0.075591
41472,0.075591
41482,0.075591
41492,0.075591
41502,0.075591
41512,0.075591
41522,0.075591
41532,0.075591
41542,0.075591
41552,0.075591
41562,0.075591
41572,0.075591
41582,0.075591
41592,0.075591
41602,0.075591
41612,0.075591
41622,0.075591
41632,0.075591
41642,0.075591
41652,0.075591
41662,0.075591
41672,0.075591
41682,0.075591
41692,0.075591
41702,0.075591
41712,0.075591
41722,0.075591
41728,0.075591
41738,0.075591
41748,0.075591
41758,0.075591
41768,0.075591
41778,0.075591
41788,0.075591
41798,0.075591
41808,0.075591
41818,0.075591
41828,0.075591
41838,0.075591
41848,0.075591
41858,0.075591
41868,0.075591
41878,0.075591
41888,0.075591
41898,0.075591
41908,0.075591
41918,0.075591
41928,0.075591
41938,0.075591
41948,0.075591
41958,0.075591
41968,0.075591
41978,0.075591
41984,0.075591
41994,0.075591
42004,0.075591
42014,0.075591
42024,0.075591
42034,0.075591
42044,0.075591
42054,0.075591
42064,0.075591
42074,0.075591
42084,0.075591
42094,0.075591
42104,0.075591
42114,0.075591
42124,0.075591
42134,0.075591
42144,0.075591
42154,0.075591
42164,0.075591
42174,0.075591
42184,0.075591
42194,0.075591
42204,0.075591
42214,0.075591
42224,0.075591
42234,0.075591
42240,0.075591
42250,0.075591
42260,0.075591
42270,0.075591
42280,0.075591
42290,0.075591
42300,0.075591
42310,0.075591
42320,0.075591
42330,0.075591
42340,0.075591
42350,0.075591
42360,0.075591
42370,0.075591
42380,0.075591
42390,0.075591
42400,0.075591
42410,0.075591
42420,0.075591
42430,0.075591
42440,0.075591
42450,0.075591
42460,0.075591
42470,0.075591
42480,0.075591
42490,0.075591
42496,0.075591
42506,0.075591
42516,0.075591
42526,0.075591
42536,0.075591
42546,0.075591
42556,0.075591
42566,0.075591
42576,0.075591
42586,0.075591
42596,0.075591
42606,0.075591
42616,0.075591
42626,0.075591
42636,0.075591
42646,0.075591
42656,0.075591
42666,0.075591
42676,0.075591
42686,0.075591
42696,0.075591
42706,0.075591
42716,0.075591
42726,0.075591
42736,0.075591
42746,0.075591
42752,0.075591
42762,0.075591
42772,0.075591
42782,0.075591
42792,0.075591
42802,0.075591
42812,0.075591
42822,0.075591
42832,0.075591
42842,0.075591
42852,0.075591
42862,0.075591
42872,0.075591
42882,0.075591
42892,0.075591
42902,0.075591
42912,0.075591
42922,0.075591
42932,0.075591
42942,0.075591
42952,0.075591
42962,0.075591
42972,0.075591
42982,0.075591
42992,0.075591
43002,0.075591
43008,0.075591
43018,0.075591
43028,0.075591
43038,0.075591
43048,0.075591
43058,0.075591
43068,0.075591
43078,0.075591
43088,0.075591
43098,0.075591
43108,0.075591
43118,0.075591
43128,0.075591
43138,0.075591
43148,0.075591
43158,0.075591
43168,0.075591
43178,0.075591
43188,0.075591
43198,0.075591
43208,0.075591
43218,0.075591
43228,0.075591
43238,0.075591
43248,0.075591
43258,0.075591
43264,0.075591
43274,0.075591
43284,0.075591
43294,0.075591
43304,0.075591
43314,0.075591
43324,0.075591
43334,0.075591
43344,0.075591
43354,0.075591
43364,0.075591
43374,0.075591
43384,0.075591
43394,0.075591
43404,0.075591
43414,0.075591
43424,0.075591
43434,0.075591
43444,0.075591
43454,0.075591
43464,0.075591
43474,0.075591
43484,0.075591
43494,0.075591
43504,0.075591
43514,0.075591
43520,0.075591
43530,0.075591
43540,0.075591
43550,0.075591
43560,0.075591
43570,0.075591
43580,0.075591
43590,0.075591
43600,0.075591
43610,0.075591
43620,0.075591
43630,0.075591
43640,0.075591
43650,0.075591
43660,0.075591
43670,0.075591
43680,0.075591
43690,0.075591
43700,0.075591
43710,0.075591
43720,0.075591
43730,0.075591
43740,0.075591
43750,0.075591
43760,0.075591
43770,0.075591
43776,0.075591
43786,0.075591
43796,0.075591
43806,0.075591
43816,0.075591
43826,0.075591
43836,0.075591
43846,0.075591
43856,0.075591
43866,0.075591
43876,0.075591
43886,0.075591
43896,0.075591
43906,0.075591
43916,0.075591
43926,0.075591
43936,0.075591
43946,0.075591
43956,0.075591
43966,0.075591
43976,0.075591
43986,0.075591
43996,0.075591
44006,0.075591
44016,0.075591
44026,0.075591
44032,0.075591
44042,0.075591
44052,0.075591
44062,0.075591
44072,0.075591
44082,0.075591
44092,0.075591
44102,0.075591
44112,0.075591
44122,0.075591
44132,0.075591
44142,0.075591
44152,0.075591
44162,0.075591
44172,0.075591
44182,0.075591
44192,0.075591
44202,0.075591
44212,0.075591
44222,0.075591
44232,0.075591
44242,0.075591
44252,0.075591
44262,0.075591
44272,0.075591
44282,0.075591
44288,0.075591
44298,0.075591
44308,0.075591
44318,0.075591
44328,0.075591
44338,0.075591
44348,0.075591
44358,0.075591
44368,0.075591
44378,0.075591
44388,0.075591
44398,0.075591
44408,0.075591
44418,0.075591
44428,0.075591
44438,0.075591
44448,0.075591
44458,0.075591
44468,0.075591
44478,0.075591
44488,0.075591
44498,0.075591
44508,0.075591
44518,0.075591
44528,0.075591
44538,0.075591
44544,0.075591
44554,0.075591
44564,0.075591
44574,0.075591
44584,0.075591
44594,0.075591
44604,0.075591
44614,0.075591
44624,0.075591
44634,0.075591
44644,0.075591
44654,0.075591
44664,0.075591
44674,0.075591
44684,0.075591
44694,0.075591
44704,0.075591
44714,0.075591
44724,0.075591
44734,0.075591
44744,0.075591
44754,0.075591
44764,0.075591
44774,0.075591
44784,0.075591
44794,0.075591
44800,0.075591
44810,0.075591
44820,0.075591
44830,0.075591
44840,0.075591
44850,0.075591
44860,0.075591
44870,0.075591
44880,0.075591
44890,0.075591
44900,0.075591
44910,0.075591
44920,0.075591
44930,0.075591
44940,0.075591
44950,0.075591
44960,0.075591
44970,0.075591
44980,0.075591
44990,0.075591
45000,0.075591
45010,0.075591
45020,0.075591
45030,0.075591
45040,0.075591
45050,0.075591
45056,0.075591
45066,0.075591
45076,0.075591
45086,0.075591
45096,0.075591
45106,0.075591
45116,0.075591
45126,0.075591
45136,0.075591
45146,0.075591
45156,0.075591
45166,0.075591
45176,0.075591
45186,0.075591
45196,0.075591
45206,0.075591
45216,0.075591
45226,0.075591
45236,0.075591
45246,0.075591
45256,0.075591
45266,0.075591
45276,0.075591
45286,0.075591
45296,0.075591
45306,0.075591
45312,0.075591
45322,0.075591
45332,0.075591
45342,0.075591
45352,0.075591
45362,0.075591
45372,0.075591
45382,0.075591
45392,0.075591
45402,0.075591
45412,0.075591
45422,0.075591
45432,0.075591
45442,0.075591
45452,0.075591
45462,0.075591
45472,0.075591
45482,0.075591
45492,0.075591
45502,0.075591
45512,0.075591
45522,0.075591
45532,0.075591
45542,0.075591
45552,0.075591
45562,0.075591
45568,0.075591
45578,0.075591
45588,0.075591
45598,0.075591
45608,0.075591
45618,0.075591
45628,0.075591
45638,0.075591
45648,0.075591
45658,0.075591
45668,0.075591
45678,0.075591
45688,0.075591
45698,0.075591
45708,0.075591
45718,0.075591
45728,0.075591
45738,0.075591
45748,0.075591
45758,0.075591
45768,0.075591
45778,0.075591
45788,0.075591
45798,0.075591
45808,0.075591
45818,0.075591
45824,0.075591
45834,0.075591
45844,0.075591
45854,0.075591
45864,0.075591
45874,0.075591
45884,0.075591
45894,0.075591
45904,0.075591
45914,0.075591
45924,0.075591
45934,0.075591
45944,0.075591
45954,0.075591
45964,0.075591
45974,0.075591
45984,0.075591
45994,0.075591
46004,0.075591
46014,0.075591
46024,0.075591
46034,0.075591
46044,0.075591
46054,0.075591
46064,0.075591
46074,0.075591
46080,0.075591
46090,0.075591
46100,0.075591
46110,0.075591
46120,0.075591
46130,0.075591
46140,0.075591
46150,0.075591
46160,0.075591
46170,0.075591
46180,0.075591
46190,0.075591
46200,0.075591
46210,0.075591
46220,0.075591
46230,0.075591
46240,0.075591
46250,0.075591
46260,0.075591
46270,0.075591
46280,0.075591
46290,0.075591
46300,0.075591
46310,0.075591
46320,0.075591
46330,0.075591
46336,0.075591
46346,0.075591
46356,0.075591
46366,0.075591
46376,0.075591
46386,0.075591
46396,0.075591
46406,0.075591
46416,0.075591
46426,0.075591
46436,0.075591
46446,0.075591
46456,0.075591
46466,0.075591
46476,0.075591
46486,0.075591
46496,0.075591
46506,0.075591
46516,0.075591
46526,0.075591
46536,0.075591
46546,0.075591
46556,0.075591
46566,0.075591
46576,0.075591
46586,0.075591
46592,0.075591
46602,0.075591
46612,0.075591
46622,0.075591
46632,0.075591
46642,0.075591
46652,0.075591
46662,0.075591
46672,0.075591
46682,0.075591
46692,0.075591
46702,0.075591
46712,0.075591
46722,0.075591
46732,0.075591
46742,0.075591
46752,0.075591
46762,0.075591
46772,0.075591
46782,0.075591
46792,0.075591
46802,0.075591
46812,0.075591
46822,0.075591
46832,0.075591
46842,0.075591
46848,0.075591
46858,0.075591
46868,0.075591
46878,0.075591
46888,0.075591
46898,0.075591
46908,0.075591
46918,0.075591
46928,0.075591
46938,0.075591
46948,0.075591
46958,0.075591
46968,0.075591
46978,0.075591
46988,0.075591
46998,0.075591
47008,0.075591
47018,0.075591
47028,0.075591
47038,0.075591
47048,0.075591
47058,0.075591
47068,0.075591
47078,0.075591
47088,0.075591
47098,0.075591
47104,0.075591
47114,0.075591
47124,0.075591
47134,0.075591
47144,0.075591
47154,0.075591
47164,0.075591
47174,0.075591
47184,0.075591
47194,0.075591
47204,0.075591
47214,0.075591
47224,0.075591
47234,0.075591
47244,0.075591
47254,0.075591
47264,0.075591
47274,0.075591
47284,0.075591
47294,0.075591
47304,0.075591
47314,0.075591
47324,0.075591
47334,0.075591
47344,0.075591
47354,0.075591
47360,0.075591
47370,0.075591
47380,0.075591
47390,0.075591
47400,0.075591
47410,0.075591
47420,0.075591
47430,0.075591
47440,0.075591
47450,0.075591
47460,0.075591
47470,0.075591
47480,0.075591
47490,0.075591
47500,0.075591
47510,0.075591
47520,0.075591
47530,0.075591
47540,0.075591
47550,0.075591
47560,0.075591
47570,0.075591
47580,0.075591
47590,0.075591
47600,0.075591
47610,0.075591
47616,0.075591
47626,0.075591
47636,0.075591
47646,0.075591
47656,0.075591
47666,0.075591
47676,0.075591
47686,0.075591
47696,0.075591
47706,0.075591
47716,0.075591
47726,0.075591
47736,0.075591
47746,0.075591
47756,0.075591
47766,0.075591
47776,0.075591
47786,0.075591
47796,0.075591
47806,0.075591
47816,0.075591
47826,0.075591
47836,0.075591
47846,0.075591
47856,0.075591
47866,0.075591
47872,0.075591
47882,0.075591
47892,0.075591
47902,0.075591
47912,0.075591
47922,0.075591
47932,0.075591
47942,0.075591
47952,0.075591
47962,0.075591
47972,0.075591
47982,0.075591
47992,0.075591
48002,0.075591
48012,0.075591
48022,0.075591
48032,0.075591
48042,0.075591
48052,0.075591
48062,0.075591
48072,0.075591
48082,0.075591
48092,0.075591
48102,0.075591
48112,0.075591
48122,0.075591
48128,0.075591
48138,0.075591
48148,0.075591
48158,0.075591
48168,0.075591
48178,0.075591
48188,0.075591
48198,0.075591
48208,0.075591
48218,0.075591
48228,0.075591
48238,0.075591
48248,0.075591
48258,0.075591
48268,0.075591
48278,0.075591
48288,0.075591
48298,0.075591
48308,0.075591
48318,0.075591
48328,0.075591
48338,0.075591
48348,0.075591
48358,0.075591
48368,0.075591
48378,0.075591
48384,0.075591
48394,0.075591
48404,0.075591
48414,0.075591
48424,0.075591
48434,0.075591
48444,0.075591
48454,0.075591
48464,0.075591
48474,0.075591
48484,0.075591
48494,0.075591
48504,0.075591
48514,0.075591
48524,0.075591
48534,0.075591
48544,0.075591
48554,0.075591
48564,0.075591
48574,0.075591
48584,0.075591
48594,0.075591
48604,0.075591
48614,0.075591
48624,0.075591
48634,0.075591
48640,0.075591
48650,0.075591
48660,0.075591
48670,0.075591
48680,0.075591
48690,0.075591
48700,0.075591
48710,0.075591
48720,0.075591
48730,0.075591
48740,0.075591
48750,0.075591
48760,0.075591
48770,0.075591
48780,0.075591
48790,0.075591
48800,0.075591
48810,0.075591
48820,0.075591
48830,0.075591
48840,0.075591
48850,0.075591
48860,0.075591
48870,0.075591
48880,0.075591
48890,0.075591
48896,0.075591
48906,0.075591
48916,0.075591
48926,0.075591
48936,0.075591
48946,0.075591
48956,0.075591
48966,0.075591
48976,0.075591
48986,0.075591
48996,0.075591
49006,0.075591
49016,0.075591
49026,0.075591
49036,0.075591
49046,0.075591
49056,0.075591
49066,0.075591
49076,0.075591
49086,0.075591
49096,0.075591
49106,0.075591
49116,0.075591
49126,0.075591
49136,0.075591
49146,0.075591
49152,0.075591
49162,0.075591
49172,0.075591
49182,0.075591
49192,0.075591
49202,0.075591
49212,0.075591
49222,0.075591
49232,0.075591
49242,0.075591
49252,0.075591
49262,0.075591
49272,0.075591
49282,0.075591
49292,0.075591
49302,0.075591
49312,0.075591
49322,0.075591
49332,0.075591
49342,0.075591
49352,0.075591
49362,0.075591
49372,0.075591
49382,0.075591
49392,0.075591
49402,0.075591
49408,0.075591
49418,0.075591
49428,0.075591
49438,0.075591
49448,0.075591
49458,0.075591
49468,0.075591
49478,0.075591
49488,0.075591
49498,0.075591
49508,0.075591
49518,0.075591
49528,0.075591
49538,0.075591
49548,0.075591
49558,0.075591
49568,0.075591
49578,0.075591
49588,0.075591
49598,0.075591
49608,0.075591
49618,0.075591
49628,0.075591
49638,0.075591
49648,0.075591
49658,0.075591
49664,0.075591
49674,0.075591
49684,0.075591
49694,0.075591
49704,0.075591
49714,0.075591
49724,0.075591
49734,0.075591
49744,0.075591
49754,0.075591
49764,0.075591
49774,0.075591
49784,0.075591
49794,0.075591
49804,0.075591
49814,0.075591
49824,0.075591
49834,0.075591
49844,0.075591
49854,0.075591
49864,0.075591
49874,0.075591
49884,0.075591
49894,0.075591
49904,0.075591
49914,0.075591
49920,0.075591
49930,0.075591
49940,0.075591
49950,0.075591
49960,0.075591
49970,0.075591
49980,0.075591
49990,0.075591
50000,0.075591
50010,0.075591
50020,0.075591
50030,0.075591
50040,0.075591
50050,0.075591
50060,0.075591
50070,0.075591
50080,0.075591
50090,0.075591
50100,0.075591
50110,0.075591
50120,0.075591
50130,0.075591
50140,0.075591
50150,0.075591
50160,0.075591
50170,0.075591
50176,0.075591
50186,0.075591
50196,0.075591
50206,0.075591
50216,0.075591
50226,0.075591
50236,0.075591
50246,0.075591
50256,0.075591
50266,0.075591
50276,0.075591
50286,0.075591
50296,0.075591
50306,0.075591
50316,0.075591
50326,0.075591
50336,0.075591
50346,0.075591
50356,0.075591
50366,0.075591
50376,0.075591
50386,0.075591
50396,0.075591
50406,0.075591
50416,0.075591
50426,0.075591
50432,0.075591
50442,0.075591
50452,0.075591
50462,0.075591
50472,0.075591
50482,0.075591
50492,0.075591
50502,0.075591
50512,0.075591
50522,0.075591
50532,0.075591
50542,0.075591
50552,0.075591
50562,0.075591
50572,0.075591
50582,0.075591
50592,0.075591
50602,0.075591
50612,0.075591
50622,0.075591
50632,0.075591
50642,0.075591
50652,0.075591
50662,0.075591
50672,0.075591
50682,0.075591
50688,0.075591
50698,0.075591
50708,0.075591
50718,0.075591
50728,0.075591
50738,0.075591
50748,0.075591
50758,0.075591
50768,0.075591
50778,0.075591
50788,0.075591
50798,0.075591
50808,0.075591
50818,0.075591
50828,0.075591
50838,0.075591
50848,0.075591
50858,0.075591
50868,0.075591
50878,0.075591
50888,0.075591
50898,0.075591
50908,0.075591
50918,0.075591
50928,0.075591
50938,0.075591
50944,0.075591
50954,0.075591
50964,0.075591
50974,0.075591
50984,0.075591
50994,0.075591
51004,0.075591
51014,0.075591
51024,0.075591
51034,0.075591
51044,0.075591
51054,0.075591
51064,0.075591
51074,0.075591
51084,0.075591
51094,0.075591
51104,0.075591
51114,0.075591
51124,0.075591
51134,0.075591
51144,0.075591
51154,0.075591
51164,0.075591
51174,0.075591
51184,0.075591
51194,0.075591
51200,0.075591
51210,0.075591
51220,0.075591
51230,0.075591
51240,0.075591
51250,0.075591
51260,0.075591
51270,0.075591
51280,0.075591
51290,0.075591
51300,0.075591
51310,0.075591
51320,0.075591
51330,0.075591
51340,0.075591
51350,0.075591
51360,0.075591
51370,0.075591
51380,0.075591
51390,0.075591
51400,0.075591
51410,0.075591
51420,0.075591
51430,0.075591
51440,0.075591
51450,0.075591
51456,0.075591
51466,0.075591
51476,0.075591
51486,0.075591
51496,0.075591
51506,0.075591
51516,0.075591
51526,0.075591
51536,0.075591
51546,0.075591
51556,0.075591
51566,0.075591
51576,0.075591
51586,0.075591
51596,0.075591
51606,0.075591
51616,0.075591
51626,0.075591
51636,0.075591
51646,0.075591
51656,0.075591
51666,0.075591
51676,0.075591
51686,0.075591
51696,0.075591
51706,0.075591
51712,0.075591
51722,0.075591
51732,0.075591
51742,0.075591
51752,0.075591
51762,0.075591
51772,0.075591
